	Reads_raw_R2	Reads_raw_R1	BinGroup	Reads_QC_R1	Reads_QC_R2	Assembly
SRR6784413	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784413_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784413_R1.fastq.gz	G10	QC/reads/SRR6784413_R1.fastq.gz	QC/reads/SRR6784413_R2.fastq.gz	Assembly/fasta/SRR6784413.fasta
SRR6784414	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784414_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784414_R1.fastq.gz	G11	QC/reads/SRR6784414_R1.fastq.gz	QC/reads/SRR6784414_R2.fastq.gz	Assembly/fasta/SRR6784414.fasta
SRR6784510	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784510_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784510_R1.fastq.gz	G12	QC/reads/SRR6784510_R1.fastq.gz	QC/reads/SRR6784510_R2.fastq.gz	Assembly/fasta/SRR6784510.fasta
SRR6784511	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784511_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784511_R1.fastq.gz	G13	QC/reads/SRR6784511_R1.fastq.gz	QC/reads/SRR6784511_R2.fastq.gz	Assembly/fasta/SRR6784511.fasta
SRR6784512	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784512_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784512_R1.fastq.gz	G14	QC/reads/SRR6784512_R1.fastq.gz	QC/reads/SRR6784512_R2.fastq.gz	Assembly/fasta/SRR6784512.fasta
SRR6784513	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784513_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784513_R1.fastq.gz	G15	QC/reads/SRR6784513_R1.fastq.gz	QC/reads/SRR6784513_R2.fastq.gz	Assembly/fasta/SRR6784513.fasta
SRR6784514	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784514_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784514_R1.fastq.gz	G16	QC/reads/SRR6784514_R1.fastq.gz	QC/reads/SRR6784514_R2.fastq.gz	Assembly/fasta/SRR6784514.fasta
SRR6784515	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784515_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784515_R1.fastq.gz	G17	QC/reads/SRR6784515_R1.fastq.gz	QC/reads/SRR6784515_R2.fastq.gz	Assembly/fasta/SRR6784515.fasta
SRR6784516	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784516_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784516_R1.fastq.gz	G18	QC/reads/SRR6784516_R1.fastq.gz	QC/reads/SRR6784516_R2.fastq.gz	Assembly/fasta/SRR6784516.fasta
SRR6784517	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784517_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784517_R1.fastq.gz	G19	QC/reads/SRR6784517_R1.fastq.gz	QC/reads/SRR6784517_R2.fastq.gz	Assembly/fasta/SRR6784517.fasta
SRR6784518	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784518_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784518_R1.fastq.gz	G20	QC/reads/SRR6784518_R1.fastq.gz	QC/reads/SRR6784518_R2.fastq.gz	Assembly/fasta/SRR6784518.fasta
SRR6784519	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784519_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784519_R1.fastq.gz	G21	QC/reads/SRR6784519_R1.fastq.gz	QC/reads/SRR6784519_R2.fastq.gz	Assembly/fasta/SRR6784519.fasta
SRR6784520	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784520_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784520_R1.fastq.gz	G22	QC/reads/SRR6784520_R1.fastq.gz	QC/reads/SRR6784520_R2.fastq.gz	Assembly/fasta/SRR6784520.fasta
SRR6784521	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784521_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784521_R1.fastq.gz	G23	QC/reads/SRR6784521_R1.fastq.gz	QC/reads/SRR6784521_R2.fastq.gz	Assembly/fasta/SRR6784521.fasta
